,latitude,longitude
0,48.51206009049771,-135.64664223071244
1,42.60846780420319,-106.61486840670814
2,59.393540989521114,-147.24037845076526
3,44.0299463286265,-115.68327694687102
4,52.86012126630147,-140.1862753625333
5,34.52908355759517,-148.838516931672
6,29.037473408801212,-150.40698600993147
7,10.396052348441524,16.707512877829945
8,37.61872079138017,-119.47032968864626
9,24.204924832696758,-119.16538622294036
10,45.23022142157327,-123.5482024112942
11,58.93781528203027,-148.22742933759534
12,44.34580429815247,-135.09827618340668
13,41.465213503382415,-121.35890068874207
14,43.07052672439107,-121.82488724953302
15,49.168573796656396,-124.2469881228181
16,39.21938889272257,-121.87132932135069
17,9.384080674769706,-0.9597800653851687
18,-14.00040188406919,-43.67163290648487
19,38.774081958408,-120.12941511155047
20,57.31638052304524,-133.5592313279751
21,40.81665636218054,-119.71971716545016
22,58.196072732771384,-148.40964613267985
23,42.435779480289305,-126.56566161351819
24,59.02097756173205,-148.7250764158881
25,36.32091092722241,-108.10580541386771
26,30.715879680483788,-114.62497609637623
27,35.295144906031474,-112.72665573057296
28,56.6133112873457,-149.78994303099068
29,54.702252123132844,-156.70535563397684
30,41.09277199274095,-129.85996524419292
31,24.973857518426204,-149.59794937189915
32,38.192464199251866,-128.5892095663421
33,26.45523392434437,37.73131495788853
34,31.191437945269517,-114.02177215094385
35,43.47086936589337,-128.5953195096275
36,46.501639344633574,-138.16160491879856
37,31.528599757613712,-101.81661580481011
38,58.34942160589447,-147.5738936718692
39,59.06620020362572,-147.9740322272189
40,39.55989414198865,-122.32758740162235
41,44.68677038953713,-127.10646283939607
42,25.901654316829152,-144.48772030769766
43,50.520060808662265,-147.9378923784075
44,38.098702769576924,-132.1793730432367
45,42.79645523692898,-138.59026176330477
46,-11.782012204258978,20.972488770245903
47,50.49181589054645,-129.44216274213093
48,6.566376277804213,68.03054787496797
49,41.14836677291549,-122.74240614925816
50,43.002006468478,-125.79657027875609
51,26.569136620371708,-100.94279977350132
52,40.19521695756647,-119.59359583330692
53,53.96422431378459,-153.0035779954652
54,42.96976663705389,-125.96838123889327
55,40.23407587827189,-117.56980223788389
56,47.747099320649625,-134.10130208282686
57,37.188265023214925,-118.88822002369142
58,41.93953430097815,-125.04570825224826
59,38.61469209411184,-118.74455368120806
60,49.31101385201974,-144.23357184343035
61,51.18051424293895,-142.3001446438812
62,37.522076871587814,-118.54957918099319
63,50.138088494885956,-134.7238291536871
64,36.08895509041279,-118.17441511112628
65,30.439349034088742,-95.39254000218453
66,41.38705468546363,-121.58651459192293
67,39.65975971173061,-137.0774977038318
68,31.741638664719638,-106.92256444525208
69,45.60881891120411,-139.50406265635232
70,38.15222783739134,-112.18200572202409
71,8.741264359754577,48.38362739707627
72,-4.9286433589662995,-68.62110515599963
73,30.626184157792608,-128.3836982668589
74,52.95525078874943,-158.07135543949227
75,42.037995505917216,-122.41766029652153
76,47.097873789010166,-138.5493710814613
77,42.49446335972691,-123.93276040754222
78,58.44309708903414,-149.02837119709696
79,44.166552567490115,-127.74940288303449
80,57.059694609526964,-140.72383217818188
81,60.23844551344827,-138.55331147245306
82,58.95292848314509,-147.18931635618281
83,39.38769902800509,-122.33838622010917
84,41.65830054805875,-127.27596953647941
85,37.92244048336894,-129.6398573634637
86,40.27752963874857,-122.2726956372413
87,-0.16828920709632111,-49.20196260334851
88,38.744764800330955,-122.02618685021419
89,21.803340503399607,-150.35728433462756
90,47.76959079022632,-131.42990988599848
91,46.49464374840565,-118.94982204609597
92,42.743892637623226,-124.88439836966273
93,36.67889232879494,-128.2072929084862
94,46.545663782729555,-123.74510723530675
95,53.77153842485748,-124.9534406125438
96,23.526467991700503,-138.13120335193747
97,17.440690519952366,54.239552256037996
98,-12.8511667343674,112.54986125420149
99,-8.955148749270341,-174.95245105868443
100,49.3136040040744,-33.80437991652839
101,-9.323930287032837,-160.86075706609495
102,32.87371642598094,-103.12144144996243
103,58.15761958177688,-148.84649756338078
104,49.06361498519485,-139.19534884618133
105,53.3449527210465,-129.25411680321014
106,53.362977153840596,-131.5160085641446
107,38.65960487395395,-134.43084988610156
108,29.4765768412581,-111.37689504953941
109,25.47073064273034,-148.8960709286522
110,42.95322835308211,-118.0581621719692
111,59.98105823283136,-148.25663964507618
112,47.73630347573192,-131.96339320195912
113,43.678238081849145,-122.93460123614665
114,32.43035009557852,-108.48838486559048
115,49.61771886924828,-131.51268682642845
116,29.974665225113974,75.78646522116321
117,52.941319242030936,-145.59419321610793
118,27.095952772320214,-96.65887137651805
119,37.5773292695887,-119.3022207586077
120,58.33146811306709,-148.53111518030522
121,60.48392387152714,-143.43265944774927
122,60.18201913833288,-148.6631512815239
123,24.56097816159369,-120.997369978197
124,39.09287457856389,-111.48173263421621
125,54.97145878505073,-149.28538293393032
126,39.40057079754866,-118.20753798544675
127,37.469931245248425,-125.53816247863068
128,55.297729275360936,-149.54061135312358
129,59.38479581265995,-149.28506315383066
130,7.827767656725401,67.06007587212963
131,21.800982135818753,-149.93869435476051
132,10.422747468463827,-32.400392349892535
133,-9.260205246970528,-101.87323922563354
134,35.55335524815237,-120.07351779418396
135,39.694469035325355,-121.3501441146573
136,58.53022607792845,-147.63128932137158
137,42.55113190594026,-117.73743517858637
138,46.62295676154843,-132.65945935683067
139,38.040568406651325,-117.8025366697856
140,58.70814936358632,-151.09762381140595
141,3.939030629978995,29.92745430735827
142,-4.7201660886324825,-27.821472000191044
143,52.05887065489263,-145.87542973272713
144,21.999513254769166,-150.12898495555487
145,57.19376317325906,-150.5432673405765
146,27.97896684128245,-82.13094108384573
147,30.251239484814096,-93.97840030059162
148,50.33541649371565,-130.13019392516654
149,53.05482463345786,-139.084501317596
150,35.73340224266355,-107.22748750300258
151,20.693027795709643,-81.35367993634964
152,38.725631178821786,-114.95251863516324
153,21.209631385058795,-150.0215481999229
154,47.478145658621514,-118.80984711765534
155,42.561567691978944,-132.30234313598527
156,45.25786924914308,-118.90082963482101
157,0.8027541807164709,-23.09345865418373
158,38.64314587254631,-116.85947119200031
159,41.95236242818308,-118.94457793308511
160,48.50769280882789,-130.4992504373853
161,56.74988023205714,-141.79450608590597
162,47.09255733265764,-133.09350541795703
163,47.81071982473905,-134.4565446530073
164,45.59331259185745,-154.950358887961
165,31.265977868064873,-149.4432368330991
166,37.87738921396862,-115.1696930774974
167,38.90617306610906,-124.71160924216767
168,55.58551487866508,-146.7666846691951
169,45.13369643097514,-131.22015568032012
170,37.16477835698374,-108.8299476508826
171,58.127081335706336,-143.69828810372496
172,54.23047376877687,-130.6974825270387
173,45.61115074253318,-138.98643964521258
174,36.906212429874294,-120.30477117904655
175,37.82628016916437,-122.87988034580093
176,48.14985904719068,-129.5298932815101
177,47.46556937680127,-129.96213271106677
178,40.17888472654508,-124.22132439029039
179,37.56857194004729,-120.08057173936358
180,23.632094397269096,-144.41108876219647
181,40.03450135579684,-128.46554944673298
182,31.861208364280728,-142.15250645062656
183,25.95328695816468,-2.2019544122080736
184,36.79077782539953,-118.90231479809728
185,50.50241363409203,-122.255116169172
186,48.990772763092444,-122.27694028331285
187,34.40594029899062,-112.33560774160864
188,43.07470598249665,-125.70561243770271
189,36.78980472819812,-149.0982234098087
190,53.54368379253491,-125.711877366175
191,42.39456314617739,-119.15509181675304
192,57.08453623445266,-151.5949765538491
193,40.15016336563912,-121.86937519913009
194,14.300605035142587,4.309851438504669
195,56.70762169834437,-148.53730299682957
196,53.74735672545272,-151.6782124209653
197,54.694048160918754,-154.2703927457019
198,42.54722008880607,-118.31773051517976
199,33.14542873726775,-148.942214609411
200,40.43940098523427,-123.78538286799856
201,34.055180914570144,-107.07462687659572
202,10.989590178416979,-45.11137155530125
203,6.709108817423215,-114.36520193425447
204,40.2387229474851,-123.49873915086579
205,40.75079662440345,-119.93070589234277
206,27.933663374881615,-147.40567949422612
207,38.87365586126051,-120.13060021832061
208,39.44845105501419,-118.84262708882366
209,40.34103625671814,-123.78032199639436
210,39.612375769365144,-124.95944696863236
211,38.31950222709755,-114.62071395584222
212,58.054302611009966,-119.43835104741677
213,38.943657258992694,-133.57726462412558
214,42.25101677025977,-118.02576134397368
215,30.527878426333594,-111.83737417229074
216,39.621179547692044,-125.6646169603932
217,39.69951139734442,-122.41394429122866
218,20.606768613468336,68.66677901113228
219,33.38079034943888,-110.46856560535133
220,46.92205353841093,-91.90417906348705
221,23.31507781790949,-151.7853879810971
222,38.57602965415434,-120.5136562114128
223,51.675214829497186,-126.70689459620723
224,41.93659469435993,-125.03311838760519
225,57.90601184916706,-146.98653594940953
226,47.437736349113564,-134.06237742044456
227,43.336720604134705,-119.5913051203506
228,39.35056648656879,-122.31403959017251
229,48.8899625340591,-154.7876879625772
230,35.876636845565976,-110.73650765294511
231,42.82520750482196,-117.32151454157271
232,37.55231158722554,-113.71184198090363
233,55.22595993411443,-155.2460736044237
234,41.842867067679634,-125.94046878930914
235,35.789577377078245,-107.77983069617852
236,32.813202390764644,-107.62137408653372
237,23.917296931196596,-80.50072950962807
238,43.970782231266575,-133.2736542418535
239,27.584426973066332,-147.53202233416195
240,53.6878349715037,-142.13893499638527
241,39.27384680180383,-118.66151148164255
242,51.04821820180575,-147.2744029262559
243,32.51266418580455,-99.89613126725638
244,43.79221232062167,-129.49039206280514
245,39.1500138119254,-116.16273754860387
246,30.842016940935117,-133.91272904213034
247,39.69412429370188,-116.1896994114176
248,59.89071131207931,-149.02956181753817
249,38.71307466862773,-119.02983024555812
250,40.12489301070226,-127.91868891269874
251,40.08850391297531,-122.00597466848265
252,39.032497500150335,-123.83606327983978
253,55.52280230814354,-135.11617509873346
254,31.765928092870503,-112.42540907055786
255,32.3767748684892,-111.81993001135253
256,60.129134626403506,-149.72811625694226
257,38.60445642918177,-120.38793266317042
258,39.72402261563285,-122.76292507473137
259,39.92569034430651,-118.03014605075589
260,35.285359137254524,-127.78312723905904
261,54.1551771571017,-137.71120995400074
262,33.97406664165452,-122.37991491087475
263,28.277317977683257,-136.59716789015602
264,37.218341320388326,-117.01804425325341
265,48.387642010487205,-147.58227359883782
266,21.87219123628982,-147.8481288004815
267,32.2709167392365,-108.67433551931
268,39.377393873681896,-119.2907187032032
269,37.538426150061866,-121.00217473278462
270,46.74182965123892,-143.37459352652323
271,42.193244607478974,-126.48472199003754
272,59.805901444818566,-150.21094776459967
273,37.41009091915456,-118.76764611427798
274,45.83503373523894,-137.2437586313531
275,40.37842226961444,-120.68999011017708
276,60.04799960973371,-147.67886066223903
277,29.538734597873272,-92.18813393955742
278,26.53983290842721,15.263221620499708
279,39.328126126432174,-126.45610192804594
280,30.365236741312632,-103.6419823206328
281,58.11909511570696,-150.64945427295763
282,40.99846723251058,-121.46936883058287
283,38.792489215519545,-117.41004329775697
284,36.975705126190654,-121.36665861738884
285,37.095106727688844,-115.64405178640955
286,54.35828677384628,-152.35136824890805
287,32.12005502996204,-131.26334791099225
288,21.574979947599072,-150.78932163292734
289,38.41213326828799,-127.30210107878236
290,46.36240726217239,-131.46501044200713
291,40.02549046909269,-117.50688450247956
292,38.15757308661567,-134.749369787453
293,46.85435338128165,-129.628520114679
294,16.994938992450518,-2.4681900293577694
295,41.76466067278856,-110.04703951345083
296,22.030181167729655,-150.95891346394444
297,34.423478926636434,-122.85298829540123
298,40.621011932573005,-123.33317071513021
299,26.158493755934735,46.6683586768413
300,45.199756934157335,-143.50642591141226
301,57.10162396316229,-147.9148603983151
302,57.7015700388922,-133.03357890334127
303,29.712019955876485,-141.95599213915102
304,38.414306785660564,-110.75317636935489
305,46.323493075429475,-149.0466958537016
306,38.810750634164805,-109.93751824931118
307,42.76116316119387,-124.40985238268166
308,51.74975125717811,-123.64750607433588
309,41.635232811855666,-113.15810490373782
310,58.688054777438516,-147.11732765025118
311,38.53498523612598,-122.92564220848269
312,48.112644977005836,-134.09412511883275
313,39.89374633799059,-129.91530068040268
314,37.86708111700016,-117.07335896712476
315,46.688692899805375,-127.4840453511996
316,38.35067104972488,-119.63383146191383
317,22.138189415674816,-99.21345031205207
318,52.021318114912006,-145.6658202964238
319,45.301731382293774,-128.57268076117458
320,40.36381235611892,-116.71032200699969
321,35.31990103792257,-63.07499944358683
322,58.947951542483224,-148.8593598019805
323,39.69001594632336,-119.6365574421606
324,46.75256645982626,-133.21807058789992
325,60.96025960891515,-149.28899713049228
326,41.10426351801763,-120.24950497611034
327,0.016946235398641152,-8.876208439730048
328,47.62464920973691,-135.89865315813336
329,48.39626672623554,-139.23546979447264
330,13.835984149429303,77.92537193000075
331,58.672108030875954,-150.20631941411563
332,39.81130718802489,-105.92151292594652
333,56.55900890494687,-143.73085479261565
334,6.91377215328938,91.9210203376411
335,27.82455246839192,-89.51100169598679
336,43.7674254193807,-117.98393690225328
337,57.41155439199839,-149.79334392503708
338,39.33767864056766,-135.95142520744344
339,38.834451156322125,-119.90682774518687
340,59.62552087498995,-151.56420076509573
341,57.985163123271164,-149.5084991638934
342,12.543511422428844,43.67635041838209
343,49.40894326762936,-147.7495295783385
344,59.44271240186538,-145.38212682049254
345,39.73337529622827,-130.2359759951778
346,40.17376866875333,1.9153928741306747
347,28.73542334169447,-95.13975897701572
348,6.549720279002181,25.268617963477595
349,45.341151209509746,-135.45466985077482
350,59.48420784755869,-148.74873975911865
351,24.900424239426982,-86.84527627238671
352,0.20164999985209964,-76.72760305517706
353,37.17919299527366,-122.42885997585103
354,48.38367877135114,-136.39164530653625
355,54.975839289270446,-142.2042558009439
356,42.73012341963482,-125.45296057161792
357,41.46756208132882,-121.34252189265572
358,35.440892224548676,-118.26584677206966
359,41.00707728418236,-127.54431310206678
360,38.55115535534357,-119.7658013506934
361,39.441372565587685,-102.92740088591435
362,58.157507582897225,-147.54550945295196
363,39.7900350602695,-123.93702234658753
364,21.620730524961786,-144.074431872136
365,39.642918261438865,-118.55872761950599
366,41.02690048445577,-139.76526791260298
367,6.864512886022627,24.75531585678618
368,40.04168136931013,-124.9447462851121
369,39.09139976999596,-121.42240104659527
370,39.6100650384501,-122.39280639846628
371,58.51232746160119,-150.2799645531208
372,40.36565875761809,-120.33181000297238
373,38.7461969366197,-118.60703879181332
374,56.584739517399775,-116.87237515361862
375,9.699107142598551,41.58626775592663
376,39.73982255961214,-120.9288036070708
377,43.8524380368981,-126.42485700958935
378,2.260164675321592,-58.56333031542466
379,46.6545280172468,-134.22943135761588
380,48.680725701854655,-132.64822104364012
381,2.777687062701436,21.156000957025743
382,11.460443114068587,23.665148095205236
383,58.23307154878838,-153.97113623183807
384,22.221868833908058,-135.83655543677338
385,45.37740872772676,-153.28041885223502
386,37.91739204487303,-119.15772774902003
387,40.06389405058694,-120.22312737950075
388,40.531296749281466,-110.70404162567111
389,34.93170976924575,-99.7267101744919
390,38.96890577885229,-121.65492726654817
391,-2.1442468346717205,-6.589773262377003
392,27.44709583909973,-1.005901165238435
393,47.04206435721199,-127.19752251160298
394,55.97399459482541,-142.46130512835782
395,38.121953392924354,-117.75831723064
396,34.40067396022805,-106.99262344249627
397,47.66095670655788,-132.40163885976014
398,58.046092837413305,-150.67226707849377
399,48.64049571934961,-138.2722169849882
400,39.150455055033206,-121.25963458476984
401,57.78013246284594,-148.9202452878644
402,41.62170011832553,-125.87138828682549
403,39.56186004405811,-122.32857753937999
404,49.23749430686238,-128.45156693907734
405,58.219900071848286,-148.60139402053284
406,39.13388059928566,-122.03930742939501
407,45.75645232837791,-127.21024643889868
408,48.19598329325266,-116.23711506829567
409,29.22818452591209,-112.46398568280614
410,57.47193347000857,-151.26438067206294
411,32.61009731297857,-129.52825521065088
412,37.12721700825312,-123.90353490825972
413,56.16133124332302,-148.61984701764825
414,37.74435654597507,-122.22680860136045
415,37.444406452894356,-119.48040374488126
416,31.91178260718135,-120.26845722282175
417,39.995511112922784,-124.73945657438429
418,39.33423521730478,-124.18001465259172
